user.id,image,emotion
dwdii,Jay_Rasulo_0001.jpg,neutral
302,Bing_Crosby_0001.jpg,happiness
dwdii,Richard_Armitage_0008.jpg,happiness
jhamski,Dileep_81.jpg,neutral
302,Fann_Wong_0001.jpg,happiness
dwdii,Martin_Verkerk_0003.jpg,neutral
302,Anastasia_Myskina_0003.jpg,anger
dwdii,Yukiko_Okudo_0002.jpg,neutral
dwdii,Roh_Moo-hyun_0012.jpg,neutral
302,Emmit_Smith_0002.jpg,happiness
dwdii,Jean-David_Levitte_0010.jpg,neutral
dwdii,Michael_Deutsch_0001.jpg,happiness
dwdii,Luis_Gonzalez_Macchi_0005.jpg,neutral
302,Emyr_Jones_Parry_0001.jpg,neutral
302,Allyson_Felix_0005.jpg,neutral
302,Hubie_Brown_0001.jpg,surprise
dwdii,Tony_Blair_0029.jpg,neutral
302,Donald_Pettit_0003.jpg,happiness
302,Carlos_Moya_0004.jpg,happiness
302,Edward_Said_0002.jpg,happiness
JN721,Kultida_Woods_0001.jpg,neutral
dwdii,Marianne_Stanley_0001.jpg,happiness
302,Arnold_Schwarzenegger_0018.jpg,happiness
dwdii,Tom_Hanks_0010.jpg,happiness
dwdii,Tony_Blair_0060.jpg,happiness
302,Benjamin_Netanyahu_0005.jpg,neutral
302,Anil_Ramsook_0001.jpg,neutral
dwdii,Surakait_Sathirathai_0001.jpg,happiness
302,George_W_Bush_0090.jpg,neutral
302,Chanda_Rubin_0004.jpg,happiness
dwdii,Justin_Timberlake_0001.jpg,neutral
dwdii,Pervez_Musharraf_0003.jpg,happiness
dwdii,Jim_Spinoza_0001.jpg,neutral
dwdii,Nicole_Kidman_0005.jpg,happiness
dwdii,Steven_Tyler_0001.jpg,happiness
302,Angela_Merkel_0004.jpg,happiness
dwdii,Terry_Bradshaw_0001.jpg,neutral
JN721,Leonardo_Fernandez_0001.jpg,neutral
302,Eric_Rosser_0001.jpg,neutral
dwdii,John_Anderson_0001.jpg,neutral
dwdii,Nestor_Kirchner_0033.jpg,happiness
dwdii,Jennifer_Capriati_0029.jpg,anger
302,Jacques_Chirac_0013.jpg,happiness
302,Eliane_Karp_0002.jpg,happiness
dwdii,Norah_Jones_0006.jpg,happiness
dwdii,Mohamed_Seineldin_0001.jpg,neutral
dwdii,Paula_Dobriansky_0001.jpg,happiness
302,Bob_Geldof_0002.jpg,neutral
302,George_W_Bush_0503.jpg,anger
302,George_W_Bush_0286.jpg,happiness
dwdii,Ron_Gonzales_0001.jpg,neutral
dwdii,Britney_Spears_0012.jpg,happiness
302,Harrison_Ford_0007.jpg,neutral
302,Fidel_Castro_0015.jpg,neutral
dwdii,William_Macy_0005.jpg,happiness
302,Brian_Meadors_0001.jpg,happiness
302,Dawna_LoPiccolo_0001.jpg,happiness
302,Alessandra_Cerna_0001.jpg,sadness
dwdii,Petria_Thomas_0001.jpg,happiness
302,Daniel_Day-Lewis_0003.jpg,neutral
302,James_Cameron_0001.jpg,neutral
jhamski,Jayamadhuri_195.jpg,sadness
302,Franz_Beckenbauer_0001.jpg,neutral
302,Billy_Gilman_0001.jpg,happiness
302,Colin_Powell_0073.jpg,neutral
302,Colin_Powell_0071.jpg,neutral
302,Ariel_Sharon_0011.jpg,happiness
dwdii,Nicolas_Kiefer_0001.jpg,neutral
dwdii,Nestor_Kirchner_0036.jpg,happiness
JN721,Lea_Fastow_0001.jpg,neutral
302,Charlton_Heston_0002.jpg,happiness
dwdii,Robert_Witt_0002.jpg,neutral
dwdii,Megan_Mullally_0002.jpg,surprise
dwdii,Vladimir_Putin_0002.jpg,neutral
dwdii,Louis_Van_Gaal_0001.jpg,neutral
dwdii,Vladimir_Putin_0016.jpg,neutral
302,Edward_Lu_0003.jpg,happiness
302,Eric_Bana_0001.jpg,neutral
dwdii,John_Paul_II_0008.jpg,anger
302,Fabricio_Oberto_0001.jpg,neutral
JN721,Kim_Yong-il_0002.jpg,neutral
dwdii,William_Genego_0001.jpg,neutral
JN721,Kim_Clijsters_0014.jpg,happiness
302,Gerhard_Schroeder_0077.jpg,happiness
dwdii,Tim_Conway_0002.jpg,happiness
302,Alfredo_Pena_0001.jpg,neutral
dwdii,Karin_Stoiber_0001.jpg,happiness
dwdii,Pak_Gil_Yon_0001.jpg,neutral
dwdii,Mark_Salter_0001.jpg,neutral
302,Heidi_Fleiss_0002.jpg,neutral
302,Hugh_Grant_0001.jpg,happiness
dwdii,Tim_Chapman_0002.jpg,neutral
302,George_W_Bush_0048.jpg,neutral
302,Dick_Cheney_0001.jpg,neutral
dwdii,Jose_Lina_0001.jpg,neutral
jhamski,KatrinaKaif_22.jpg,happiness
302,Hector_Babenco_0002.jpg,happiness
dwdii,Narendra_Modi_0001.jpg,happiness
jhamski,Dwarakish_12.jpg,disgust
dwdii,Sally_Ride_0001.jpg,happiness
dwdii,Mark_Hamister_0001.jpg,neutral
302,Hillary_Clinton_0013.jpg,happiness
302,Carson_Daly_0002.jpg,happiness
302,Jane_Clayson_0001.jpg,happiness
dwdii,Sigourney_Weaver_0001.jpg,happiness
302,Ahmed_Lopez_0001.jpg,neutral
dwdii,Naji_Sabri_0004.jpg,happiness
dwdii,Joschka_Fischer_0012.jpg,neutral
dwdii,John_Banko_0001.jpg,neutral
dwdii,Thanongsak_Tuvinan_0001.jpg,neutral
302,Hilmi_Ozkok_0001.jpg,neutral
302,Janet_Chandler_0001.jpg,neutral
dwdii,Pamela_Anderson_0004.jpg,happiness
dwdii,John_Manley_0003.jpg,happiness
302,Cristina_Kirchner_0001.jpg,happiness
302,Gunter_Pleuger_0006.jpg,neutral
dwdii,Queen_Elizabeth_II_0003.jpg,happiness
dwdii,Lord_Hutton_0001.jpg,neutral
302,Colin_Powell_0081.jpg,neutral
302,Alberto_Ruiz_Gallardon_0001.jpg,neutral
dwdii,Peter_Bacanovic_0002.jpg,neutral
dwdii,Katie_Holmes_0001.jpg,happiness
302,Elias_Attallah_0001.jpg,neutral
dwdii,Jose_Canseco_0001.jpg,neutral
dwdii,Michael_Chertoff_0001.jpg,neutral
302,George_W_Bush_0506.jpg,happiness
dwdii,Valentino_Rossi_0002.jpg,happiness
dwdii,Trent_Lott_0015.jpg,happiness
dwdii,Vicente_Fox_0024.jpg,neutral
dwdii,Tom_Daschle_0025.jpg,neutral
302,Eddie_Fenech_Adami_0001.jpg,neutral
dwdii,Sheryl_Crow_0001.jpg,happiness
jhamski,Dwarakish_138.jpg,anger
dwdii,Simona_Hradil_0001.jpg,happiness
dwdii,Matthew_Perry_0002.jpg,neutral
dwdii,Rudolph_Giuliani_0003.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0004.jpg,neutral
302,Gerhard_Schroeder_0069.jpg,happiness
302,Branko_Crvenkovski_0003.jpg,neutral
302,Habib_Hisham_0001.jpg,neutral
302,George_W_Bush_0293.jpg,neutral
302,Ariel_Sharon_0032.jpg,happiness
JN721,Lenny_Kravitz_0001.jpg,neutral
302,Christopher_Patten_0001.jpg,happiness
302,Elton_John_0002.jpg,surprise
302,Ariel_Sharon_0028.jpg,neutral
dwdii,Wesley_Clark_0002.jpg,neutral
dwdii,Kelly_Clarkson_0001.jpg,happiness
302,Gerhard_Schroeder_0083.jpg,neutral
dwdii,Queen_Beatrix_0003.jpg,happiness
dwdii,Pedro_Alvarez_0001.jpg,happiness
dwdii,Vladimiro_Montesinos_0001.jpg,neutral
dwdii,John_Reid_0003.jpg,happiness
302,Ed_Rosenthal_0003.jpg,happiness
dwdii,Mark_Philippoussis_0006.jpg,neutral
dwdii,Xavier_Malisse_0001.jpg,neutral
dwdii,Robert_Bullock_0002.jpg,anger
302,Edwina_Currie_0002.jpg,happiness
302,Carlos_Beltran_0001.jpg,neutral
302,Benazir_Bhutto_0001.jpg,neutral
302,Iban_Mayo_0001.jpg,happiness
dwdii,Nida_Blanca_0001.jpg,happiness
302,Andre_Agassi_0026.jpg,happiness
dwdii,Mitoji_Yabunaka_0001.jpg,neutral
302,Hillary_Clinton_0011.jpg,happiness
302,Ilie_Nastase_0001.jpg,neutral
JN721,Lance_Bass_0003.jpg,happiness
302,Denise_van_Outen_0001.jpg,happiness
302,Cindy_Crawford_0003.jpg,happiness
jhamski,HrithikRoshan_160.jpg,neutral
302,Colin_Powell_0028.jpg,neutral
dwdii,Stipe_Mesic_0001.jpg,neutral
JN721,Leslie_Caldwell_0001.jpg,neutral
302,Chen_Shui-bian_0004.jpg,neutral
302,Diana_Taurasi_0001.jpg,happiness
JN721,Kirk_Franklin_0001.jpg,neutral
dwdii,Joseph_LePore_0001.jpg,neutral
302,Emma_Watson_0002.jpg,happiness
302,Colin_Farrell_0007.jpg,happiness
dwdii,Stacy_Dragila_0001.jpg,happiness
302,Gao_Qiang_0001.jpg,neutral
dwdii,Michael_Milton_0001.jpg,happiness
302,Carlos_Moya_0001.jpg,neutral
302,James_Ballenger_0001.jpg,neutral
302,Chea_Sophara_0001.jpg,happiness
302,Albert_Costa_0004.jpg,neutral
302,Jacques_Rogge_0008.jpg,neutral
302,Donald_Rumsfeld_0115.jpg,neutral
302,Hoda_Asfor_0001.jpg,sadness
302,Cherie_Blair_0004.jpg,happiness
302,Jaap_de_Hoop_Scheffer_0001.jpg,happiness
302,George_W_Bush_0327.jpg,neutral
dwdii,Richard_Myers_0003.jpg,neutral
dwdii,Jiang_Zemin_0011.jpg,neutral
dwdii,Roh_Moo-hyun_0016.jpg,happiness
302,George_W_Bush_0442.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0036.jpg,happiness
dwdii,Steve_Stirling_0001.jpg,happiness
jhamski,KatrinaKaif_91.jpg,sadness
dwdii,Meryl_Streep_0011.jpg,happiness
dwdii,Jennifer_Capriati_0010.jpg,anger
dwdii,Tom_Jones_0002.jpg,surprise
dwdii,John_Abizaid_0003.jpg,neutral
dwdii,Magda_Kertasz_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0032.jpg,neutral
dwdii,Morgan_Freeman_0001.jpg,neutral
dwdii,Szu_Yu_Chen_0001.jpg,happiness
JN721,Laurent_Gbagbo_0002.jpg,neutral
302,Gerhard_Schroeder_0082.jpg,neutral
302,Carlos_Moya_0017.jpg,neutral
302,Guillermo_Coria_0013.jpg,happiness
dwdii,Jennifer_Capriati_0025.jpg,anger
302,Ariel_Sharon_0015.jpg,neutral
dwdii,Nicole_Kidman_0004.jpg,happiness
dwdii,Michelle_Kwan_0008.jpg,happiness
dwdii,Pat_Burns_0002.jpg,neutral
dwdii,Mohammad_Mustapha_Miro_0001.jpg,neutral
628,facial-expressions_2868585k.jpg,surprise
302,Jacqueline_Edwards_0001.jpg,neutral
302,Ali_Naimi_0002.jpg,neutral
302,Cristina_Saralegui_0002.jpg,happiness
302,Colin_Powell_0062.jpg,happiness
302,David_Nalbandian_0001.jpg,neutral
302,Helen_Clark_0001.jpg,neutral
dwdii,Paul_Bremer_0003.jpg,neutral
302,Jackie_Chan_0003.jpg,happiness
302,Anna_Kournikova_0011.jpg,sadness
302,Brian_Heidik_0002.jpg,happiness
dwdii,Steffi_Graf_0003.jpg,happiness
dwdii,John_Ashcroft_0027.jpg,neutral
302,Jane_Leeves_0001.jpg,happiness
302,George_W_Bush_0037.jpg,neutral
dwdii,Marie-Josee_Croze_0001.jpg,happiness
dwdii,Mike_Weir_0005.jpg,neutral
dwdii,Yoriko_Kawaguchi_0008.jpg,happiness
302,Colin_Farrell_0009.jpg,neutral
dwdii,Michael_Jordan_0004.jpg,neutral
302,George_W_Bush_0014.jpg,neutral
dwdii,John_Ashcroft_0047.jpg,neutral
dwdii,Paul_Bremer_0016.jpg,neutral
302,George_W_Bush_0527.jpg,neutral
dwdii,Sheila_Copps_0001.jpg,happiness
dwdii,Tristan_Gretzky_0001.jpg,neutral
dwdii,Joseph_Biden_0003.jpg,neutral
302,Arie_Haan_0001.jpg,neutral
302,George_W_Bush_0227.jpg,neutral
dwdii,Michael_Weiss_0001.jpg,neutral
JN721,Kristen_Breitweiser_0003.jpg,neutral
dwdii,Mike_Tyson_0003.jpg,happiness
dwdii,Valerie_Thwaites_0001.jpg,anger
302,Andres_Pastrana_0001.jpg,neutral
dwdii,Jim_Leach_0001.jpg,happiness
dwdii,Rita_Wilson_0002.jpg,happiness
302,Donald_Fehr_0001.jpg,neutral
302,Charles_Taylor_0009.jpg,happiness
JN721,Li_Ruihuan_0001.jpg,happiness
302,Heidi_Klum_0003.jpg,happiness
dwdii,Stockard_Channing_0003.jpg,happiness
302,Hu_Jintao_0011.jpg,neutral
302,Gerry_Adams_0007.jpg,neutral
302,Albert_Costa_0006.jpg,neutral
dwdii,Makhdoom_Amin_Fahim_0001.jpg,neutral
302,Arnold_Schwarzenegger_0037.jpg,happiness
302,Gregg_Popovich_0005.jpg,surprise
302,Adam_Sandler_0002.jpg,neutral
302,Giulio_Andreotti_0001.jpg,neutral
dwdii,William_Bratton_0003.jpg,neutral
dwdii,Paul_Wellstone_0001.jpg,neutral
302,Gloria_Macapagal_Arroyo_0021.jpg,happiness
dwdii,Marina_Silva_0001.jpg,happiness
302,Andrew_Niccol_0002.jpg,neutral
302,Denzel_Washington_0002.jpg,neutral
dwdii,Robert_Korzeniowski_0001.jpg,neutral
dwdii,Joe_Gatti_0001.jpg,happiness
dwdii,Joe_Glover_0001.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0012.jpg,happiness
302,Colin_Powell_0119.jpg,neutral
dwdii,Rollie_Massimino_0001.jpg,sadness
dwdii,Jose_Canseco_0002.jpg,neutral
dwdii,Jewel_Howard-Taylor_0001.jpg,happiness
dwdii,Michael_Friedman_0001.jpg,neutral
302,Bill_Gates_0005.jpg,happiness
jhamski,HrithikRoshan_47.jpg,sadness
dwdii,Sananda_Maitreya_0001.jpg,neutral
dwdii,Scott_Ritter_0002.jpg,neutral
302,George_W_Bush_0164.jpg,neutral
JN721,Lech_Walesa_0001.jpg,neutral
dwdii,Vladimir_Putin_0022.jpg,neutral
302,Billy_Graham_0001.jpg,happiness
dwdii,Lucio_Gutierrez_0003.jpg,neutral
dwdii,Renee_Zellweger_0013.jpg,happiness
dwdii,Vincent_Spadea_0001.jpg,neutral
302,Abdullah_Gul_0005.jpg,happiness
dwdii,Phoenix_Chang_0001.jpg,happiness
JN721,Larry_Bowa_0001.jpg,neutral
302,Francisco_Flores_0002.jpg,neutral
302,Colin_Powell_0108.jpg,happiness
302,Edmund_Hillary_0002.jpg,happiness
302,Cheryl_Ford_0001.jpg,happiness
302,Janet_Napolitano_0002.jpg,happiness
dwdii,Mark_Richt_0003.jpg,neutral
dwdii,Silvio_Berlusconi_0003.jpg,neutral
jhamski,Dwarakish_198.jpg,disgust
dwdii,Melchor_Cob_Castro_0001.jpg,neutral
302,Hushiar_Zebari_0001.jpg,neutral
dwdii,Ricardo_Lagos_0022.jpg,happiness
dwdii,Melissa_Stark_0001.jpg,neutral
302,Elton_John_0001.jpg,happiness
302,George_Clooney_0002.jpg,happiness
dwdii,Michael_Clarke_Duncan_0001.jpg,happiness
dwdii,Tom_Ridge_0025.jpg,neutral
dwdii,Pascal_Quignard_0001.jpg,neutral
302,Heidi_Klum_0005.jpg,happiness
302,Hugo_Chavez_0036.jpg,happiness
dwdii,Paul_Brandt_0001.jpg,happiness
dwdii,Jeremy_Greenstock_0011.jpg,neutral
302,Cesar_Gaviria_0005.jpg,happiness
302,Alex_Ferguson_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0018.jpg,happiness
dwdii,Tony_Blair_0131.jpg,neutral
dwdii,Mark_Philippoussis_0010.jpg,neutral
dwdii,Tiger_Woods_0011.jpg,neutral
jhamski,Dileep_28.jpg,neutral
dwdii,Mark_Cuban_0002.jpg,surprise
302,Cori_Enghusen_0001.jpg,neutral
JN721,Lincoln_Chafee_0001.jpg,neutral
302,Bob_Beauprez_0002.jpg,happiness
dwdii,Miyako_Miyazaki_0002.jpg,happiness
dwdii,Michael_Patrick_King_0002.jpg,happiness
dwdii,Thabo_Mbeki_0001.jpg,happiness
dwdii,Vince_Dooley_0001.jpg,neutral
302,Elinor_Caplan_0001.jpg,neutral
dwdii,Trent_Lott_0005.jpg,neutral
302,Corinna_Harfouch_0001.jpg,happiness
302,Dolly_Parton_0002.jpg,happiness
dwdii,Martha_Bowen_0002.jpg,happiness
302,Angelina_Jolie_0020.jpg,neutral
302,Alvaro_Uribe_0028.jpg,neutral
302,Chris_Rock_0001.jpg,neutral
302,Atal_Bihari_Vajpayee_0019.jpg,neutral
302,Bill_Butler_0001.jpg,happiness
dwdii,Michael_Caine_0002.jpg,neutral
jhamski,Dileep_43.jpg,neutral
302,Art_Lopez_0001.jpg,happiness
302,Intisar_Ajouri_0003.jpg,neutral
dwdii,Serena_Williams_0029.jpg,neutral
302,Colin_Powell_0190.jpg,neutral
302,Aaron_Sorkin_0001.jpg,happiness
jhamski,Dileep_50.jpg,sadness
dwdii,Keira_Knightley_0001.jpg,neutral
302,Hu_Jintao_0009.jpg,neutral
302,Jan_van_Breda_Kolff_0001.jpg,neutral
302,Bob_Crippen_0001.jpg,neutral
jhamski,SharmilaTagore_45.jpg,anger
dwdii,Vadim_Devyatovskiy_0001.jpg,happiness
302,Gerard_Tronche_0001.jpg,happiness
302,Colin_Powell_0013.jpg,happiness
302,Clifford_Robinson_0001.jpg,neutral
302,Antony_Leung_0004.jpg,neutral
dwdii,Neri_Marcore_0001.jpg,happiness
dwdii,Robinson_Stevenin_0001.jpg,happiness
302,Elizabeth_Dole_0001.jpg,happiness
302,George_W_Bush_0195.jpg,neutral
dwdii,Salma_Hayek_0002.jpg,happiness
dwdii,Luis_Fonsi_0001.jpg,happiness
jhamski,Dileep_51.jpg,sadness
dwdii,Tony_Blair_0068.jpg,happiness
302,Gordon_Cooper_0001.jpg,neutral
dwdii,Vanessa_Redgrave_0002.jpg,happiness
dwdii,Tony_Blair_0120.jpg,neutral
dwdii,Monte_Kiffin_0001.jpg,neutral
dwdii,Noah_Wyle_0003.jpg,happiness
dwdii,Tony_Blair_0018.jpg,neutral
302,Calbert_Cheaney_0001.jpg,happiness
JN721,Kim_Ryong-sung_0009.jpg,happiness
dwdii,Sereyvuth_Kem_0001.jpg,neutral
dwdii,Jean_Chretien_0015.jpg,neutral
dwdii,Mohammed_Baqir_al-Hakim_0001.jpg,neutral
dwdii,Zafarullah_Khan_Jamali_0002.jpg,neutral
dwdii,Tanya_Lindenmuth_0001.jpg,neutral
dwdii,Xiang_Liu_0001.jpg,happiness
dwdii,Rina_Lazo_0001.jpg,happiness
302,George_W_Bush_0309.jpg,neutral
dwdii,Meryl_Streep_0010.jpg,happiness
dwdii,Thaksin_Shinawatra_0002.jpg,happiness
dwdii,Nestor_Kirchner_0029.jpg,happiness
302,George_W_Bush_0070.jpg,surprise
dwdii,Tang_Jiaxuan_0006.jpg,happiness
302,Harvey_Fierstein_0001.jpg,neutral
302,Colin_Powell_0136.jpg,neutral
dwdii,Michel_Charles_Chretien_0001.jpg,neutral
dwdii,Jennifer_Aniston_0004.jpg,happiness
dwdii,Steffeny_Holtz_0001.jpg,neutral
dwdii,Serena_Williams_0026.jpg,happiness
dwdii,Mahmoud_Abbas_0003.jpg,happiness
dwdii,Naoto_Kan_0004.jpg,happiness
jhamski,Avinash_19.jpg,neutral
dwdii,Mark_Martin_0001.jpg,happiness
dwdii,Robert_DeFraites_0001.jpg,neutral
302,James_Butts_0001.jpg,neutral
dwdii,Ben_Affleck_0005.jpg,happiness
302,Gary_Marshall_0001.jpg,neutral
302,Gerhard_Schroeder_0008.jpg,sadness
dwdii,Jean_Chretien_0047.jpg,neutral
302,Bruce_Weber_0002.jpg,happiness
302,Alexandra_Jackson_0001.jpg,neutral
dwdii,Pervez_Musharraf_0008.jpg,neutral
302,Alberto_Sordi_0001.jpg,happiness
dwdii,Sergei_Yastrzhembsky_0001.jpg,neutral
302,Ed_Rosenthal_0002.jpg,neutral
dwdii,Kathleen_Kennedy_Townsend_0001.jpg,happiness
dwdii,Thomas_OBrien_0008.jpg,sadness
dwdii,Mike_Weir_0010.jpg,happiness
dwdii,Roberto_Carlos_0002.jpg,neutral
302,Gerhard_Schroeder_0092.jpg,neutral
302,Janet_Horvath_0001.jpg,neutral
dwdii,Nestor_Kirchner_0014.jpg,neutral
dwdii,Uthai_Pimchaichon_0001.jpg,neutral
dwdii,Pierce_Brosnan_0002.jpg,neutral
302,Dennis_Kozlowski_0002.jpg,neutral
302,Blas_Ople_0001.jpg,happiness
dwdii,Tony_Blair_0116.jpg,neutral
302,Arnold_Schwarzenegger_0022.jpg,happiness
302,Arturo_Gatti_0003.jpg,neutral
dwdii,Salma_Hayek_0012.jpg,happiness
302,Caroline_Kennedy_0002.jpg,happiness
302,Alvaro_Silva_Calderon_0002.jpg,happiness
dwdii,Ken_Watanabe_0001.jpg,happiness
JN721,Laura_Bush_0001.jpg,happiness
dwdii,John_Bolton_0016.jpg,neutral
302,Chris_Bell_0002.jpg,sadness
302,James_Blake_0005.jpg,neutral
dwdii,Michael_Kostelnik_0001.jpg,neutral
dwdii,Valery_Giscard_dEstaing_0004.jpg,happiness
302,Cemil_Cicek_0001.jpg,happiness
302,George_Ryan_0001.jpg,neutral
dwdii,William_Nessen_0001.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0037.jpg,happiness
302,George_W_Bush_0377.jpg,neutral
302,Colin_Powell_0165.jpg,neutral
dwdii,Mile_Mrksic_0001.jpg,neutral
dwdii,David_Millar_0001.jpg,happiness
dwdii,Nancy_Pelosi_0010.jpg,neutral
dwdii,Mike_Richter_0001.jpg,neutral
dwdii,Joan_Claybrook_0002.jpg,neutral
dwdii,Taku_Yamasaki_0001.jpg,neutral
dwdii,Joan_Jett_0001.jpg,neutral
dwdii,Serena_Williams_0011.jpg,anger
dwdii,Michelle_Kwan_0003.jpg,happiness
dwdii,Scott_Fawell_0001.jpg,neutral
JN721,Klaus_Zwickel_0001.jpg,neutral
302,Danny_Elfman_0001.jpg,happiness
dwdii,Thomas_OBrien_0004.jpg,neutral
302,Gian_Marco_0002.jpg,happiness
302,Cate_Blanchett_0003.jpg,happiness
dwdii,Luis_Ernesto_Derbez_Bautista_0002.jpg,neutral
dwdii,Serena_Williams_0023.jpg,anger
302,Don_Hewitt_0001.jpg,happiness
302,George_W_Bush_0021.jpg,neutral
302,Colin_Cowie_0001.jpg,happiness
dwdii,Mahathir_Mohamad_0010.jpg,neutral
302,George_W_Bush_0095.jpg,neutral
dwdii,Roger_Federer_0014.jpg,happiness
dwdii,John_Kerr_0001.jpg,neutral
dwdii,Marcelo_Salas_0003.jpg,neutral
302,George_Galloway_0002.jpg,neutral
302,Ed_Smart_0002.jpg,happiness
dwdii,Zeng_Qinghong_0001.jpg,neutral
dwdii,Ricardo_Lagos_0007.jpg,happiness
dwdii,Raja_Ramani_0001.jpg,neutral
302,Begum_Khaleda_Zia_0002.jpg,surprise
302,Albaro_Recoba_0001.jpg,neutral
dwdii,Nasser_al-Kidwa_0001.jpg,neutral
302,Dennis_Kucinich_0003.jpg,neutral
dwdii,Patti_Smith_0001.jpg,neutral
302,George_W_Bush_0274.jpg,neutral
dwdii,Matt_Anderson_0001.jpg,neutral
dwdii,Sherri_Coale_0001.jpg,neutral
302,Darrell_Dickey_0001.jpg,happiness
302,George_W_Bush_0504.jpg,neutral
dwdii,Naoto_Kan_0003.jpg,neutral
302,Gwendal_Peizerat_0003.jpg,happiness
dwdii,Pervez_Musharraf_0017.jpg,neutral
302,Ilan_Ramon_0001.jpg,happiness
302,Angie_Martinez_0001.jpg,happiness
302,Barry_Ford_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0022.jpg,happiness
dwdii,Martin_Scorsese_0007.jpg,neutral
302,Guillermo_Ortiz_0001.jpg,happiness
dwdii,Jose_Maria_Aznar_0002.jpg,happiness
dwdii,Princess_Aiko_0001.jpg,neutral
dwdii,John_Snow_0011.jpg,neutral
302,Biljana_Plavsic_0003.jpg,neutral
302,Gerhard_Schroeder_0097.jpg,neutral
302,Hugo_Chavez_0035.jpg,happiness
302,Angelina_Jolie_0005.jpg,anger
302,Bob_Taft_0001.jpg,neutral
dwdii,Robert_Duvall_0001.jpg,neutral
dwdii,Todd_Parrott_0001.jpg,neutral
302,Jack_Grubman_0001.jpg,neutral
302,Iain_Richmond_0001.jpg,neutral
JN721,Lee_Ann_Knight_0001.jpg,neutral
302,Ed_Wade_0001.jpg,neutral
302,Heidi_Fleiss_0001.jpg,neutral
dwdii,Oxana_Fedorova_0003.jpg,happiness
302,Elena_de_Chavez_0001.jpg,happiness
302,Dennis_Kucinich_0007.jpg,neutral
302,Dennis_Hastert_0003.jpg,neutral
dwdii,Peter_Mullan_0001.jpg,neutral
dwdii,Cari_Davis_0001.jpg,neutral
302,Ibrahim_Haddad_0001.jpg,happiness
dwdii,Tom_Hanks_0007.jpg,neutral
