user.id,image,emotion
302,Ismail_Merchant_0001.jpg,happiness
dwdii,Romano_Prodi_0006.jpg,neutral
dwdii,Michael_Taylor_0001.jpg,neutral
302,Adrian_McPherson_0001.jpg,neutral
302,Andrew_Bernard_0001.jpg,neutral
dwdii,Randy_Jackson_0001.jpg,happiness
dwdii,Stephen_Joseph_0001.jpg,neutral
dwdii,Rod_Bryden_0001.jpg,neutral
dwdii,Wang_Nan_0001.jpg,neutral
dwdii,Miles_Stewart_0001.jpg,happiness
dwdii,Rachel_Roy_0001.jpg,happiness
dwdii,Roy_Rogers_0001.jpg,happiness
dwdii,John_Paul_II_0001.jpg,neutral
dwdii,Jose_Maria_Aznar_0014.jpg,neutral
dwdii,Robert_Mueller_0001.jpg,neutral
JN721,Kofi_Annan_0003.jpg,neutral
dwdii,Prince_Edward_0002.jpg,happiness
dwdii,Warren_Buffett_0002.jpg,happiness
302,Clara_Harris_0004.jpg,happiness
dwdii,John_Bolton_0014.jpg,neutral
302,George_W_Bush_0130.jpg,happiness
302,Fernando_Gonzalez_0004.jpg,surprise
302,Hugo_Chavez_0011.jpg,neutral
302,Hans_Blix_0032.jpg,neutral
dwdii,Silvan_Shalom_0005.jpg,neutral
dwdii,Michael_Bloomberg_0010.jpg,neutral
dwdii,Loretta_Lynn_Harper_0001.jpg,neutral
jhamski,KatrinaKaif_15.jpg,happiness
dwdii,John_Bolton_0010.jpg,neutral
dwdii,Prince_William_0001.jpg,happiness
302,George_W_Bush_0111.jpg,neutral
JN721,Kobe_Bryant_0003.jpg,neutral
dwdii,Salma_Hayek_0004.jpg,neutral
302,George_W_Bush_0295.jpg,neutral
302,Filippo_Inzaghi_0002.jpg,anger
302,Carlos_Savedra_0001.jpg,happiness
302,George_W_Bush_0230.jpg,neutral
dwdii,Trista_Rehn_0001.jpg,happiness
dwdii,Joseph_Ralston_0001.jpg,neutral
dwdii,Richard_Langille_0001.jpg,neutral
dwdii,Nadia_Petrova_0002.jpg,happiness
dwdii,Rudolph_Giuliani_0025.jpg,neutral
302,Colin_Powell_0197.jpg,neutral
302,Andy_Rooney_0001.jpg,happiness
dwdii,Saoud_Al_Faisal_0001.jpg,happiness
dwdii,Tom_Vilsack_0001.jpg,neutral
dwdii,Kathy_Baker_0001.jpg,happiness
302,Abdullah_Gul_0003.jpg,happiness
dwdii,Walter_Mondale_0008.jpg,happiness
dwdii,Mark_Philippoussis_0011.jpg,neutral
dwdii,Yao_Ming_0005.jpg,neutral
dwdii,Tali_Imani_0001.jpg,anger
dwdii,Jennifer_Granholm_0001.jpg,neutral
dwdii,Taufik_Hidayat_0003.jpg,neutral
302,George_W_Bush_0384.jpg,neutral
dwdii,Vladimir_Voltchkov_0001.jpg,neutral
dwdii,Mark_Gottfried_0002.jpg,neutral
dwdii,Maria_Shriver_0001.jpg,happiness
302,Darren_Clarke_0002.jpg,neutral
dwdii,Terrell_Suggs_0001.jpg,happiness
302,Constance_Marie_0003.jpg,happiness
302,Drew_Bledsoe_0001.jpg,happiness
302,Hugo_Chavez_0068.jpg,happiness
dwdii,Sarah_Weddington_0001.jpg,happiness
302,Abdullah_Gul_0011.jpg,neutral
dwdii,Megawati_Sukarnoputri_0022.jpg,neutral
dwdii,Zahir_Shah_0001.jpg,neutral
dwdii,Michelle_Hofland_0001.jpg,neutral
302,Buford_Blount_0001.jpg,happiness
dwdii,Steven_Spielberg_0006.jpg,neutral
302,Daniel_Radcliffe_0001.jpg,happiness
dwdii,Tim_Conway_0003.jpg,surprise
302,Dean_Jacek_0001.jpg,neutral
dwdii,Will_Ofenheusle_0001.jpg,neutral
302,Eduard_Limonov_0001.jpg,happiness
dwdii,Sarah_Hughes_0005.jpg,happiness
302,Allison_Janney_0002.jpg,happiness
302,Colin_Powell_0098.jpg,neutral
dwdii,Wang_Fei_0001.jpg,neutral
dwdii,Priscilla_Presley_0001.jpg,neutral
dwdii,Scott_McClellan_0004.jpg,neutral
dwdii,Javier_Vargas_0001.jpg,happiness
dwdii,Patti_Balgojevich_0001.jpg,happiness
dwdii,Steve_Lavin_0002.jpg,neutral
dwdii,Wilbert_Elki_Meza_Majino_0001.jpg,neutral
dwdii,Megawati_Sukarnoputri_0007.jpg,neutral
dwdii,Oscar_De_La_Hoya_0002.jpg,happiness
dwdii,Yishan_Zhang_0001.jpg,neutral
302,Atal_Bihari_Vajpayee_0021.jpg,surprise
302,Coco_dEste_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0038.jpg,neutral
302,Jacques_Chirac_0032.jpg,neutral
dwdii,MC_Hammer_0001.jpg,neutral
302,George_Robertson_0001.jpg,happiness
dwdii,Jean_Chretien_0003.jpg,happiness
dwdii,Pierre_Pettigrew_0001.jpg,neutral
dwdii,Toshimitsu_Motegi_0001.jpg,happiness
dwdii,Taha_Yassin_Ramadan_0006.jpg,neutral
dwdii,Pete_Sampras_0020.jpg,happiness
dwdii,Mike_Eskew_0001.jpg,neutral
302,Carl_Reiner_0002.jpg,happiness
302,Elin_Nordegren_0001.jpg,neutral
jhamski,SharmilaTagore_75.jpg,happiness
302,Donald_Trump_0001.jpg,neutral
302,Elton_John_0004.jpg,neutral
JN721,Lance_Armstrong_0005.jpg,happiness
302,Earl_Scruggs_0001.jpg,happiness
302,Donald_Rumsfeld_0038.jpg,neutral
dwdii,Naomi_Watts_0011.jpg,surprise
302,Al_Gore_0007.jpg,happiness
302,Chan_Gailey_0002.jpg,neutral
302,Colin_Powell_0129.jpg,happiness
302,James_Gandolfini_0001.jpg,happiness
302,Emma_Watson_0005.jpg,happiness
dwdii,Ricardo_Lagos_0016.jpg,neutral
dwdii,Roberto_Lavagna_0001.jpg,neutral
302,Aung_San_Suu_Kyi_0001.jpg,neutral
302,Hilda_Fortune_0001.jpg,happiness
jhamski,KatrinaKaif_16.jpg,happiness
302,Eliane_Karp_0004.jpg,happiness
dwdii,Tony_Blair_0069.jpg,happiness
dwdii,Steve_Zahn_0001.jpg,happiness
302,George_W_Bush_0347.jpg,neutral
302,Carlos_Quintanilla_Schmidt_0002.jpg,neutral
JN721,Lance_Bass_0004.jpg,happiness
302,Bill_Graham_0005.jpg,anger
302,Daniell_Sunjata_0001.jpg,happiness
dwdii,Rubens_Barrichello_0009.jpg,surprise
dwdii,Shingo_Suetsugu_0001.jpg,happiness
302,George_Papandreou_0003.jpg,happiness
302,Choi_Sung-hong_0004.jpg,happiness
dwdii,Martina_McBride_0001.jpg,happiness
dwdii,Jesper_Parnevik_0001.jpg,neutral
dwdii,Sherry_Fisher_0001.jpg,happiness
dwdii,Nia_Vardalos_0001.jpg,happiness
dwdii,Jiang_Zemin_0018.jpg,happiness
302,Ari_Fleischer_0002.jpg,neutral
302,Freddy_Garcia_0001.jpg,neutral
dwdii,Kim_Clijsters_0002.jpg,happiness
dwdii,Mike_Sherman_0001.jpg,neutral
dwdii,Richard_Perle_0001.jpg,neutral
302,Edith_Masai_0001.jpg,neutral
dwdii,Vojislav_Kostunica_0002.jpg,contempt
dwdii,Shimon_Peres_0008.jpg,happiness
302,Bill_Herrion_0001.jpg,neutral
dwdii,Ramon_Santana_0001.jpg,happiness
302,Hilmi_Ozkok_0002.jpg,neutral
dwdii,Saddam_Hussein_0013.jpg,neutral
302,Brian_Billick_0001.jpg,happiness
dwdii,Rick_Carlisle_0003.jpg,neutral
JN721,Laura_Bush_0029.jpg,happiness
dwdii,Silvio_Berlusconi_0007.jpg,happiness
302,Charlene_Barshefsky_0001.jpg,happiness
dwdii,Yang_Pao-yu_0001.jpg,happiness
dwdii,Rick_Carlisle_0001.jpg,disgust
302,Colin_Powell_0195.jpg,neutral
dwdii,Maggie_Smith_0001.jpg,neutral
dwdii,Luis_Guzman_0001.jpg,neutral
302,Hannah_Stockbauer_0002.jpg,happiness
dwdii,Pinar_del_Rio_0001.jpg,neutral
302,George_W_Bush_0398.jpg,neutral
302,Elizabeth_Smart_0004.jpg,happiness
302,Anthony_Pico_0001.jpg,happiness
dwdii,Nicolas_Sarkozy_0001.jpg,happiness
302,Amelie_Mauresmo_0016.jpg,neutral
302,Gray_Davis_0008.jpg,neutral
302,Ian_Thorpe_0007.jpg,neutral
dwdii,Jennifer_Lopez_0012.jpg,happiness
302,Helio_Castroneves_0001.jpg,happiness
dwdii,Roberto_Cavalli_0001.jpg,neutral
dwdii,Joschka_Fischer_0018.jpg,neutral
302,Carla_Gay_Balingit_0001.jpg,happiness
dwdii,Martha_Stewart_0005.jpg,neutral
302,Carlos_Menem_0004.jpg,happiness
302,Halle_Berry_0001.jpg,happiness
dwdii,Princess_Caroline_0004.jpg,happiness
302,Dominique_Perben_0001.jpg,happiness
dwdii,Jeffrey_Jones_0002.jpg,neutral
302,Donald_Rumsfeld_0041.jpg,neutral
dwdii,Judy_Dean_0001.jpg,neutral
dwdii,Shaul_Mofaz_0002.jpg,neutral
dwdii,Jim_Furyk_0004.jpg,happiness
JN721,Kurt_Warner_0003.jpg,neutral
dwdii,Mariana_Ohata_0001.jpg,happiness
dwdii,Naomi_Watts_0021.jpg,happiness
302,Butch_Davis_0001.jpg,neutral
jhamski,Dileep_17.jpg,surprise
dwdii,Tony_Blair_0105.jpg,happiness
dwdii,Peter_Harrison_0002.jpg,neutral
dwdii,Mel_Gibson_0001.jpg,happiness
302,Hitoshi_Oshitani_0001.jpg,neutral
dwdii,Jennifer_Capriati_0034.jpg,anger
302,Gerald_Ford_0001.jpg,neutral
dwdii,William_Ford_Jr_0007.jpg,happiness
302,Gwen_Stefani_0001.jpg,happiness
302,David_Wolf_0002.jpg,happiness
dwdii,Jean_Chretien_0012.jpg,neutral
302,Gordon_Lightfoot_0001.jpg,happiness
302,Bill_Frist_0003.jpg,happiness
dwdii,Kai-Uwe_Ricke_0001.jpg,happiness
dwdii,Tim_Curry_0001.jpg,happiness
dwdii,Pierce_Brosnan_0012.jpg,happiness
dwdii,Marco_Archer_Cardoso_Moreira_0001.jpg,neutral
JN721,Kim_Clijsters_0009.jpg,anger
302,Charles_Richardson_0001.jpg,neutral
302,Gonzalo_Sanchez_de_Lozada_0012.jpg,happiness
dwdii,Wan_Yanhai_0001.jpg,happiness
302,Colin_Powell_0131.jpg,happiness
dwdii,Paul_Wolfowitz_0006.jpg,neutral
302,Arnold_Schwarzenegger_0020.jpg,neutral
JN721,Larry_Hahn_0001.jpg,neutral
302,Gabriel_Valdes_0002.jpg,neutral
302,Goran_Zivkovic_0001.jpg,neutral
302,Andre_Agassi_0015.jpg,happiness
302,Colin_Powell_0032.jpg,happiness
dwdii,Tammy_Lynn_Michaels_0002.jpg,happiness
dwdii,Zinedine_Zidane_0002.jpg,neutral
dwdii,Queen_Sofia_0001.jpg,happiness
302,Arnold_Schwarzenegger_0013.jpg,happiness
dwdii,Thomas_Fargo_0002.jpg,neutral
dwdii,John_Paul_II_0004.jpg,neutral
dwdii,Mike_Myers_0006.jpg,neutral
302,Bill_Elliott_0001.jpg,neutral
dwdii,Roger_Federer_0010.jpg,happiness
dwdii,Vincent_Cianci_Jr_0001.jpg,neutral
dwdii,Jim_OBrien_0003.jpg,neutral
302,Emmanuelle_Beart_0003.jpg,happiness
dwdii,Robert_Zoellick_0002.jpg,neutral
302,Denys_Arcand_0001.jpg,happiness
dwdii,Julius_Barnes_0001.jpg,neutral
302,Anthony_Garotinho_0001.jpg,happiness
302,Gustavo_Kuerten_0002.jpg,sadness
302,Colin_Powell_0038.jpg,happiness
dwdii,Paul_ONeill_0003.jpg,neutral
302,Claudia_Schiffer_0002.jpg,happiness
dwdii,Kate_Burton_0001.jpg,happiness
dwdii,Misty_Dawn_Clymer_0001.jpg,happiness
302,Hugo_Chavez_0055.jpg,happiness
dwdii,Phillipe_Comtois_0001.jpg,happiness
dwdii,Vladimir_Putin_0027.jpg,neutral
dwdii,Jose_Santos_0001.jpg,neutral
302,Colin_Powell_0160.jpg,happiness
302,Bill_Clinton_0023.jpg,happiness
302,Colin_Powell_0107.jpg,happiness
dwdii,Tony_Shalhoub_0001.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0002.jpg,happiness
302,Greg_Ostertag_0002.jpg,happiness
302,Henk_Bekedam_0001.jpg,neutral
dwdii,Tony_Blair_0009.jpg,surprise
dwdii,Lisa_Marie_Presley_0004.jpg,neutral
302,Colin_Powell_0025.jpg,neutral
302,Carlos_Bianchi_0001.jpg,happiness
dwdii,Sally_Kirkland_0002.jpg,neutral
302,Jason_Kapono_0001.jpg,happiness
JN721,Kwon_Yang-sook_0001.jpg,happiness
dwdii,Ronald_White_0001.jpg,neutral
302,Britney_Spears_0004.jpg,happiness
302,Colin_Powell_0018.jpg,neutral
302,Alvaro_Uribe_0025.jpg,neutral
jhamski,Dwarakish_42.jpg,disgust
dwdii,Jean-Pierre_Raffarin_0002.jpg,neutral
302,Arnold_Schwarzenegger_0028.jpg,neutral
302,Hugo_Chavez_0044.jpg,neutral
302,Azra_Akin_0002.jpg,happiness
302,Howard_Ross_0001.jpg,neutral
jhamski,Dileep_29.jpg,neutral
dwdii,Mary_Hill_0001.jpg,happiness
dwdii,Mohamed_Hammam_0001.jpg,neutral
302,Chyung_Dai-chul_0001.jpg,neutral
dwdii,Rainer_Geulen_0001.jpg,neutral
dwdii,Rob_Morrow_0001.jpg,neutral
jhamski,Dileep_31.jpg,neutral
dwdii,Tommy_Thompson_0009.jpg,neutral
dwdii,Toni_Braxton_0002.jpg,neutral
dwdii,Serena_Williams_0019.jpg,neutral
dwdii,Tony_Blair_0063.jpg,neutral
dwdii,Kieran_Culkin_0001.jpg,neutral
dwdii,Jean_Chretien_0008.jpg,neutral
302,Al_Pacino_0002.jpg,neutral
dwdii,Sung_Hong_Choi_0001.jpg,neutral
302,George_Blaney_0001.jpg,anger
302,George_W_Bush_0292.jpg,happiness
dwdii,Tom_Daschle_0004.jpg,neutral
JN721,Lance_Armstrong_0002.jpg,happiness
302,Ed_Smart_0001.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0023.jpg,surprise
dwdii,Spencer_Abraham_0001.jpg,neutral
dwdii,Michael_Bloomberg_0013.jpg,happiness
302,Fred_Wilpon_0001.jpg,neutral
302,Feliciano_Lopez_0001.jpg,neutral
dwdii,Lucio_Gutierrez_0008.jpg,happiness
302,Guillermo_Coria_0028.jpg,neutral
302,Billy_Donovan_0001.jpg,anger
302,Jacques_Chirac_0027.jpg,happiness
dwdii,Jean-Claude_Juncker_0002.jpg,neutral
dwdii,Thomas_Ferguson_0001.jpg,happiness
dwdii,Steve_Nash_0003.jpg,surprise
302,Jack_Straw_0008.jpg,neutral
302,George_W_Bush_0172.jpg,surprise
dwdii,Jennifer_Thompson_0001.jpg,happiness
dwdii,Joshua_Perper_0001.jpg,neutral
302,Hugo_Chavez_0040.jpg,happiness
dwdii,Jelena_Dokic_0001.jpg,anger
302,Dave_Potter_0001.jpg,happiness
dwdii,Shinya_Taniguchi_0001.jpg,neutral
302,David_Beckham_0008.jpg,happiness
dwdii,Serena_Williams_0018.jpg,neutral
dwdii,Joanne_Duquette_0001.jpg,sadness
dwdii,John_Snow_0007.jpg,neutral
dwdii,Will_Self_0001.jpg,neutral
302,Claire_Danes_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0009.jpg,neutral
302,George_W_Bush_0520.jpg,surprise
dwdii,Paul_Ebert_0001.jpg,neutral
dwdii,Tony_Blair_0133.jpg,happiness
dwdii,Nicholoas_DiMarzio_0001.jpg,happiness
dwdii,Sergey_Lavrov_0004.jpg,neutral
302,Carlos_Ruiz_0003.jpg,neutral
302,Dennis_Hastert_0001.jpg,neutral
302,Claire_Danes_0002.jpg,happiness
302,Andres_DAlessandro_0001.jpg,happiness
302,George_W_Bush_0148.jpg,anger
302,Colin_Powell_0033.jpg,happiness
dwdii,Sylvester_Stallone_0005.jpg,happiness
JN721,Lennox_Lewis_0002.jpg,neutral
dwdii,Sarah_Hughes_0004.jpg,happiness
dwdii,Yu_Shyi-kun_0001.jpg,happiness
302,Dino_de_Laurentis_0001.jpg,neutral
dwdii,Jean_Chretien_0034.jpg,neutral
302,Desiree_Lemosi_0002.jpg,happiness
dwdii,John_Howard_0014.jpg,happiness
302,Andrew_Cuomo_0001.jpg,neutral
dwdii,Jennifer_Aniston_0007.jpg,happiness
dwdii,John_Stockton_0005.jpg,neutral
dwdii,John_Richardson_0001.jpg,neutral
jhamski,Dwarakish_93.jpg,disgust
dwdii,Yoon_Young-kwan_0001.jpg,happiness
dwdii,Ron_Howard_0002.jpg,happiness
dwdii,Michael_Brandon_0001.jpg,neutral
dwdii,Kim_Cattrall_0001.jpg,happiness
dwdii,John_Ashcroft_0018.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0025.jpg,neutral
302,Bridget_Fonda_0003.jpg,happiness
dwdii,Michael_Caine_0003.jpg,neutral
302,David_Beckham_0029.jpg,neutral
302,Antonio_Banderas_0002.jpg,happiness
dwdii,Justine_Pasek_0002.jpg,happiness
dwdii,William_Macy_0001.jpg,happiness
JN721,Laurence_Tribe_0001.jpg,happiness
dwdii,Shimon_Peres_0007.jpg,neutral
302,Azra_Akin_0003.jpg,happiness
dwdii,Julianne_Moore_0004.jpg,happiness
dwdii,Mark_Hurlbert_0005.jpg,neutral
dwdii,Tony_Blair_0128.jpg,neutral
dwdii,Kim_Chinn_0001.jpg,neutral
302,Angelina_Jolie_0016.jpg,neutral
dwdii,Tony_Blair_0123.jpg,neutral
dwdii,Stanley_McChrystal_0003.jpg,neutral
dwdii,Michael_Bloomberg_0018.jpg,neutral
302,David_Dodge_0001.jpg,neutral
dwdii,Justin_Wilson_0001.jpg,happiness
302,Abdullah_Gul_0017.jpg,neutral
302,Geoff_Hoon_0002.jpg,neutral
dwdii,Charles_Moose_0011.jpg,neutral
dwdii,Yoko_Ono_0001.jpg,happiness
302,George_W_Bush_0469.jpg,neutral
dwdii,Jon_Corzine_0002.jpg,happiness
302,George_W_Bush_0121.jpg,surprise
dwdii,Junichiro_Koizumi_0020.jpg,neutral
302,Alexa_Vega_0001.jpg,neutral
dwdii,John_Edwards_0008.jpg,neutral
dwdii,Platon_Lebedev_0001.jpg,neutral
dwdii,Phil_Cline_0001.jpg,neutral
302,Ariel_Sharon_0030.jpg,happiness
dwdii,Tim_Henman_0018.jpg,neutral
302,George_W_Bush_0376.jpg,neutral
dwdii,Jesse_James_0001.jpg,neutral
dwdii,Ronde_Barber_0001.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0016.jpg,neutral
302,Hans_Blix_0008.jpg,neutral
jhamski,HrithikRoshan_185.jpg,neutral
302,Harriet_Lessy_0001.jpg,happiness
dwdii,Norah_Jones_0007.jpg,happiness
302,Gordon_Brown_0003.jpg,neutral
302,Andrew_Wetzler_0001.jpg,neutral
302,Gregg_Popovich_0004.jpg,surprise
dwdii,Thomas_Haeggstroem_0001.jpg,neutral
302,Gabriel_Farhi_0001.jpg,neutral
302,Herta_Daeubler-Gmelin_0001.jpg,happiness
302,Helmut_Panke_0001.jpg,neutral
dwdii,Tina_Sinatra_0001.jpg,happiness
302,Hamid_Karzai_0006.jpg,neutral
302,Choi_Yun-yong_0001.jpg,happiness
dwdii,Jimmy_Gobble_0001.jpg,happiness
dwdii,Mauricio_Macri_0001.jpg,happiness
dwdii,Jo_Dee_Messina_0001.jpg,happiness
dwdii,Maritza_Macias_Furano_0001.jpg,neutral
dwdii,Rene_Portland_0001.jpg,neutral
302,Gerhard_Schroeder_0020.jpg,neutral
302,James_Blake_0003.jpg,neutral
302,Gerhard_Schroeder_0005.jpg,happiness
dwdii,Tom_Harkin_0002.jpg,neutral
dwdii,Junichiro_Koizumi_0017.jpg,neutral
dwdii,Tamara_Mowry_0001.jpg,happiness
302,Daniel_Darnell_0001.jpg,neutral
dwdii,Joseph_Safra_0001.jpg,neutral
302,Al_Gore_0006.jpg,neutral
dwdii,Peter_Hillary_0001.jpg,happiness
302,Hosni_Mubarak_0001.jpg,happiness
dwdii,Win_Aung_0004.jpg,neutral
dwdii,Junichiro_Koizumi_0034.jpg,happiness
dwdii,Lucio_Gutierrez_0005.jpg,happiness
302,Carlos_Salinas_0001.jpg,neutral
jhamski,Dileep_70.jpg,neutral
dwdii,John_Spencer_0002.jpg,happiness
dwdii,Michael_Pfleger_0001.jpg,anger
dwdii,Mary_Lou_Markakis_0001.jpg,happiness
dwdii,Jessica_Brungo_0001.jpg,neutral
302,Andre_Agassi_0005.jpg,neutral
jhamski,Jayamadhuri_1.jpg,neutral
302,Chip_Ganassi_0001.jpg,happiness
dwdii,John_McCain_0007.jpg,happiness
dwdii,Rafael_Ramirez_0002.jpg,neutral
JN721,Larry_Ellison_0001.jpg,happiness
dwdii,Marc_Grossman_0002.jpg,neutral
302,Elmar_Brok_0001.jpg,neutral
dwdii,Richard_Shelby_0002.jpg,happiness
dwdii,Yu_Shyi-kun_0003.jpg,happiness
dwdii,Wolfgang_Schuessel_0001.jpg,happiness
302,Diana_Krall_0003.jpg,happiness
dwdii,Margaret_Hoelzer_0001.jpg,happiness
dwdii,Sylvester_Stallone_0006.jpg,happiness
302,Hutomo_Mandala_Putra_0001.jpg,happiness
302,Carolina_Barco_0001.jpg,neutral
dwdii,Kenneth_Branagh_0001.jpg,happiness
302,Gerhard_Schroeder_0002.jpg,happiness
302,Diane_Lane_0001.jpg,happiness
dwdii,Maria_Sanchez_Lorenzo_0001.jpg,happiness
JN721,Lauren_Killian_0002.jpg,happiness
dwdii,Pedro_Almodovar_0004.jpg,happiness
302,James_Coburn_0001.jpg,neutral
dwdii,Ricardo_Lagos_0005.jpg,happiness
